subject,subject_alias,experiment,original_experiment,session,original_session,sync_txt
R1024E,R1024E_1,catFR2,,0,0.0,/data/eeg/R1024E_1/eeg.noreref/R1024E_1_28Feb15_1542.128.129.catFR2_0.sync.txt
R1024E,R1024E_1,catFR2,,1,1.0,/data/eeg/R1024E_1/eeg.noreref/R1024E_1_01Mar15_0941.128.129.catFR2_1.sync.txt
R1025P,R1025P,PS1,PS,0,0.0,/data/eeg/R1025P/eeg.noreref/R1025P_01Jul15_1438.128.129.PS_0.sync.txt
R1025P,R1025P,YC1,,0,0.0,/data/eeg/R1025P/eeg.noreref/R1025P_03Jul15_1309.128.129.YC1_0.sync.txt
R1026D,R1026D,FR1,,0,0.0,/data/eeg/R1026D/eeg.noreref/R1026D_22Feb15_0908.074.075.FR1_0.sync.txt
R1026D,R1026D,FR2,,0,0.0,/data/eeg/R1026D/eeg.noreref/R1026D_20Feb15_1835.074.075.FR2_0.sync.txt
R1026D,R1026D,FR2,,1,1.0,/data/eeg/R1026D/eeg.noreref/R1026D_21Feb15_1007.074.075.FR2_1.sync.txt
R1026D,R1026D,YC1,,0,0.0,/data/eeg/R1026D/eeg.noreref/R1026D_23Feb15_1336.074.075.YC1_0.sync.txt
R1026D,R1026D,YC2,,0,0.0,/data/eeg/R1026D/eeg.noreref/R1026D_24Feb15_1018.074.075.YC2_0.sync.txt
R1026D,R1026D,YC2,,1,1.0,/data/eeg/R1026D/eeg.noreref/R1026D_26Feb15_0945.074.075.YC2_1.sync.txt
R1026D,R1026D,catFR1,,0,0.0,/data/eeg/R1026D/eeg.noreref/R1026D_18Feb15_1348.074.075.catFR1_0.sync.txt
R1026D,R1026D,catFR2,,0,0.0,/data/eeg/R1026D/eeg.noreref/R1026D_19Feb15_1507.074.075.catFR2_0.sync.txt
R1026D,R1026D,catFR2,,1,1.0,/data/eeg/R1026D/eeg.noreref/R1026D_23Feb15_1241.074.075.catFR2_1.sync.txt
R1026D,R1026D,catFR2,,2,2.0,/data/eeg/R1026D/eeg.noreref/R1026D_24Feb15_0905.074.075.catFR2_2.sync.txt
R1027J,R1027J,FR1,,0,,/data/eeg/R1027J/eeg.noreref/R1027J_03Mar15_1545.159.160.FR1_0.sync.txt
R1027J,R1027J,FR2,,0,0.0,/data/eeg/R1027J/eeg.noreref/R1027J_04Mar15_1001.159.160.FR2_0.sync.txt
R1027J,R1027J,FR2,,1,1.0,/data/eeg/R1027J/eeg.noreref/R1027J_05Mar15_1026.159.160.FR2_1.sync.txt
R1027J,R1027J,FR2,,2,2.0,/data/eeg/R1027J/eeg.noreref/R1027J_09Mar15_1100.159.160.FR2_2.sync.txt
R1027J,R1027J,YC2,,0,0.0,/data/eeg/R1027J/eeg.noreref/R1027J_06Mar15_1014.159.160.YC2_0.sync.txt
R1027J,R1027J,YC2,,1,1.0,/data/eeg/R1027J/eeg.noreref/R1027J_06Mar15_1406.159.160.YC2_1.sync.txt
R1027J,R1027J,YC2,,2,2.0,/data/eeg/R1027J/eeg.noreref/R1027J_10Mar15_0955.159.160.YC2_2.sync.txt
R1027J,R1027J,YC2,,3,3.0,/data/eeg/R1027J/eeg.noreref/R1027J_10Mar15_1151.159.160.YC2_3.sync.txt
R1028M,R1028M,FR2,,0,0.0,/data/eeg/R1028M/eeg.noreref/R1028M_01Mar15_1252.066.067.FR2_0.sync.txt
R1028M,R1028M,FR2,,1,1.0,/data/eeg/R1028M/eeg.noreref/R1028M_02Mar15_1152.066.067.FR2_1.sync.txt
R1028M,R1028M,FR2,,2,2.0,/data/eeg/R1028M/eeg.noreref/R1028M_03Mar15_1039.066.067.FR2_2.sync.txt
R1028M,R1028M,PAL1,,0,0.0,/data/eeg/R1028M/eeg.noreref/R1028M_27Feb15_1510.066.067.PAL1_0.sync.txt
R1028M,R1028M,PAL1,,1,1.0,/data/eeg/R1028M/eeg.noreref/R1028M_28Feb15_1020.066.067.PAL1_1.sync.txt
R1028M,R1028M,PAL2,,0,0.0,/data/eeg/R1028M/eeg.noreref/R1028M_01Mar15_1816.066.067.PAL2_0.sync.txt
R1028M,R1028M,catFR1,,0,0.0,/data/eeg/R1028M/eeg.noreref/R1028M_27Feb15_1109.066.067.catFR1_0.sync.txt
R1028M,R1028M,catFR1,,1,1.0,/data/eeg/R1028M/eeg.noreref/R1028M_28Feb15_1020.066.067.catFR1_1.sync.txt
R1028M,R1028M,catFR2,,0,0.0,/data/eeg/R1028M/eeg.noreref/R1028M_02Mar15_1809.066.067.catFR2_0.sync.txt
R1029W,R1029W,catFR2,,0,0.0,/data/eeg/R1029W/eeg.noreref/R1029W_01Mar15_1201.106.107.catFR2_0.sync.txt
R1029W,R1029W,catFR2,,1,1.0,/data/eeg/R1029W/eeg.noreref/R1029W_02Mar15_1544.106.107.catFR2_1.sync.txt
R1030J,R1030J,FR1,,0,0.0,/data/eeg/R1030J/eeg.noreref/R1030J_29Mar15_1027.121.122.FR1_0.sync.txt
R1030J,R1030J,FR2,,0,0.0,/data/eeg/R1030J/eeg.noreref/R1030J_31Mar15_1415.119.120.FR2_0.sync.txt
R1030J,R1030J,FR2,,1,1.0,/data/eeg/R1030J/eeg.noreref/R1030J_05Apr15_1427.119.120.FR2_1.sync.txt
R1030J,R1030J,FR2,,2,2.0,/data/eeg/R1030J/eeg.noreref/R1030J_06Apr15_1404.119.120.FR2_2.sync.txt
R1030J,R1030J,FR2,,3,3.0,/data/eeg/R1030J/eeg.noreref/R1030J_07Apr15_1501.119.120.FR2_3.sync.txt
R1030J,R1030J,FR2,,4,4.0,/data/eeg/R1030J/eeg.noreref/R1030J_08Apr15_1110.119.120.FR2_4.sync.txt
R1030J,R1030J,FR2,,5,5.0,/data/eeg/R1030J/eeg.noreref/R1030J_08Apr15_1553.119.120.FR2_5.sync.txt
R1030J,R1030J,FR2,,6,6.0,/data/eeg/R1030J/eeg.noreref/R1030J_09Apr15_0844.119.120.FR2_6.sync.txt
R1030J,R1030J,PS1,PS,0,1.0,/data/eeg/R1030J/eeg.noreref/R1030J_09Apr15_1252.119.120.PS_1.sync.txt
R1030J,R1030J,YC1,,0,0.0,/data/eeg/R1030J/eeg.noreref/R1030J_29Mar15_1632.121.122.YC1_0.sync.txt
R1030J,R1030J,YC2,,0,0.0,/data/eeg/R1030J/eeg.noreref/R1030J_03Apr15_1351.119.120.YC2_0.sync.txt
R1030J,R1030J,YC2,,1,1.0,/data/eeg/R1030J/eeg.noreref/R1030J_04Apr15_1110.119.120.YC2_1.sync.txt
R1030J,R1030J,YC2,,2,2.0,/data/eeg/R1030J/eeg.noreref/R1030J_05Apr15_1039.119.120.YC2_2.sync.txt
R1030J,R1030J,YC2,,3,3.0,/data/eeg/R1030J/eeg.noreref/R1030J_09Apr15_1111.119.120.YC2_3.sync.txt
R1031M,R1031M,FR1,,0,0.0,/data/eeg/R1031M/eeg.noreref/R1031M_07Mar15_1840.042.043.FR1_0.sync.txt
R1031M,R1031M,FR2,,0,0.0,/data/eeg/R1031M/eeg.noreref/R1031M_11Mar15_1428.042.043.FR2_0.sync.txt
R1031M,R1031M,PAL1,,0,0.0,/data/eeg/R1031M/eeg.noreref/R1031M_07Mar15_0954.042.043.PAL1_0.sync.txt
R1031M,R1031M,PAL2,,0,0.0,/data/eeg/R1031M/eeg.noreref/R1031M_11Mar15_1526.042.043.PAL2_0.sync.txt
R1031M,R1031M,PAL2,,1,1.0,/data/eeg/R1031M/eeg.noreref/R1031M_11Mar15_1927.042.043.PAL2_1.sync.txt
R1031M,R1031M,catFR1,,0,0.0,/data/eeg/R1031M/eeg.noreref/R1031M_07Mar15_1357.042.043.catFR1_0.sync.txt
R1031M,R1031M,catFR2,,0,0.0,/data/eeg/R1031M/eeg.noreref/R1031M_11Mar15_1849.042.043.catFR2_0.sync.txt
R1032D,R1032D,FR1,,0,0.0,/data/eeg/R1032D/eeg.noreref/R1032D_08Mar15_1404.114.115.FR1_0.sync.txt
R1032D,R1032D,YC1,,0,0.0,/data/eeg/R1032D/eeg.noreref/R1032D_07Mar15_1612.114.115.YC1_0.sync.txt
R1032D,R1032D,YC2,,0,0.0,/data/eeg/R1032D/eeg.noreref/R1032D_09Mar15_1443.114.115.YC2_0.sync.txt
R1032D,R1032D,YC2,,1,1.0,/data/eeg/R1032D/eeg.noreref/R1032D_10Mar15_1118.114.YC2_1.sync.txt
R1032D,R1032D,catFR1,,0,0.0,/data/eeg/R1032D/eeg.noreref/R1032D_06Mar15_1151.114.115.catFR1_0.sync.txt
R1032D,R1032D,catFR1,,1,1.0,/data/eeg/R1032D/eeg.noreref/R1032D_06Mar15_1257.114.115.catFR1_1.sync.txt
R1033D,R1033D,FR1,,0,,/data/eeg/R1033D/eeg.noreref/R1033D_29Mar15_1035.085.086.FR1_0.sync.txt
R1033D,R1033D,FR2,,0,0.0,/data/eeg/R1033D/eeg.noreref/R1033D_31Mar15_1119.085.086.FR2_0.sync.txt
R1033D,R1033D,FR2,,1,1.0,/data/eeg/R1033D/eeg.noreref/R1033D_02Apr15_1015.085.086.FR2_1.sync.txt
R1033D,R1033D,FR2,,2,2.0,/data/eeg/R1033D/eeg.noreref/R1033D_06Apr15_1319.085.086.FR2_2.sync.txt
R1033D,R1033D,YC1,,0,0.0,/data/eeg/R1033D/eeg.noreref/R1033D_25Mar15_1517.085.086.YC1_0.sync.txt
R1033D,R1033D,YC2,,0,0.0,/data/eeg/R1033D/eeg.noreref/R1033D_27Mar15_0909.085.086.YC2_0.sync.txt
R1033D,R1033D,YC2,,1,1.0,/data/eeg/R1033D/eeg.noreref/R1033D_30Mar15_1051.085.086.YC2_1.sync.txt
R1034D,R1034D,FR1,,0,,/data/eeg/R1034D/eeg.noreref/R1034D_14Jun15_1542.127.FR1_0.sync.txt
R1034D,R1034D,FR1,,1,,/data/eeg/R1034D/eeg.noreref/R1034D_15Jun15_1053.127.FR1_1.sync.txt
R1034D,R1034D,FR1,,2,,/data/eeg/R1034D/eeg.noreref/R1034D_16Jun15_1325.127.FR1_2.sync.txt
R1034D,R1034D,PS1,PS,0,2.0,/data/eeg/R1034D/eeg.noreref/R1034D_15Jun15_1535.127.PS_2.sync.txt
R1034D,R1034D,PS1,PS,1,5.0,/data/eeg/R1034D/eeg.noreref/R1034D_16Jun15_1402.127.PS_5.sync.txt
R1034D,R1034D,PS1,PS,2,8.0,/data/eeg/R1034D/eeg.noreref/R1034D_18Jun15_1111.127.PS_8.sync.txt
R1034D,R1034D,PS3,PS,0,3.0,/data/eeg/R1034D/eeg.noreref/R1034D_15Jun15_1535.127.PS_3.sync.txt
R1034D,R1034D,PS3,PS,1,9.0,/data/eeg/R1034D/eeg.noreref/R1034D_18Jun15_1111.127.PS_9.sync.txt
R1034D,R1034D,PS3,PS,2,12.0,/data/eeg/R1034D/eeg.noreref/R1034D_18Jun15_1218.127.PS_12.sync.txt
R1034D,R1034D,YC1,,0,0.0,/data/eeg/R1034D/eeg.noreref/R1034D_20Jun15_1036.127.YC1_0.sync.txt
R1034D,R1034D,YC1,,1,1.0,/data/eeg/R1034D/eeg.noreref/R1034D_21Jun15_1058.127.YC1_1.sync.txt
R1035M,R1035M,FR1,,0,,/data/eeg/R1035M/eeg.noreref/R1035M_13Mar15_0843.112.113.FR1_0.sync.txt
R1035M,R1035M,FR2,,0,0.0,/data/eeg/R1035M/eeg.noreref/R1035M_12Mar15_1509.112.113.FR2_0.sync.txt
R1035M,R1035M,PAL1,,0,0.0,/data/eeg/R1035M/eeg.noreref/R1035M_12Mar15_0932.112.113.PAL1_0.sync.txt
R1035M,R1035M,catFR1,,0,0.0,/data/eeg/R1035M/eeg.noreref/R1035M_11Mar15_1017.112.113.catFR1_0.sync.txt
R1036M,R1036M,FR1,,0,0.0,/data/eeg/R1036M/eeg.noreref/R1036M_22Mar15_1228.090.091.FR1_0.sync.txt
R1036M,R1036M,FR2,,0,0.0,/data/eeg/R1036M/eeg.noreref/R1036M_25Mar15_1459.090.091.FR2_0.sync.txt
R1036M,R1036M,PAL1,,0,0.0,/data/eeg/R1036M/eeg.noreref/R1036M_21Mar15_1700.090.091.PAL1_0.sync.txt
